Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1000000,The Ledger,Yumi Song,"Song, Yumi",,="8012203499",="9788012203497",0,4.31,Ace,Paperback,227,1989,,2018/05/13,2018/03/01,,,read,,,,1,0
1000001,Harbour,Isak Hwang,"Hwang, Isak",,="6129674503",="9786129674506",3,4.72,Verso,Paperback,162,2013,,2022/05/24,2021/07/21,"book-club, sci-fi","book-club (#1), sci-fi (#2)",read,Finished it on the train. Harbour stayed with me.,,,1,1
1000002,Grammar for Beginners,Isak Hwang,"Hwang, Isak",,="500607230X",="9785006072305",1,4.26,"Little, Brown and Company",Paperback,432,1989,,2020/10/08,2019/11/16,korean-lit,korean-lit (#1),read,,,,1,1
1000003,Winter,Mozasu Lee,"Lee, Mozasu",,="2458560245",="9782458560244",4,3.13,Grand Central Publishing,Paperback,351,2003,,2017/11/15,2017/05/14,,,read,,,,1,1
1000004,Orchard: A Memoir,Etsuko Kim,"Kim, Etsuko",,="6731406643",="9786731406649",5,3.30,Hogarth,Paperback,365,2019,,2020/07/09,2020/06/01,,,read,Finished it on the train. Orchard: A Memoir stayed with me.,,,1,1
1000005,The Winter,Hansu Park,"Park, Hansu",,="7902627062",="9787902627061",1,3.96,Ace,Paperback,180,2021,,2017/01/26,2016/11/05,"favourites, sci-fi","favourites (#1), sci-fi (#2)",read,,,,1,1
1000006,The Almanac,Kyunghee Kang,"Kang, Kyunghee",,="6561121627",="9786561121620",1,3.99,Ace,Paperback,306,2023,,2017/05/06,2016/10/25,"favourites, korean-lit","favourites (#1), korean-lit (#2)",read,,,,1,0
1000007,Border: A Memoir,Sunja Kim,"Kim, Sunja",,="9559556142",="9789559556145",5,4.52,Hogarth,Paperback,456,2003,,2019/11/14,2019/02/22,non-fiction,non-fiction (#1),read,Finished it on the train. Border: A Memoir stayed with me.,,,2,0
1000008,The Pachinko,Solomon Park,"Park, Solomon",,="",="",3,4.6,Hogarth,Paperback,244,1996,,2023/02/08,2022/09/30,"borrowed, owned","borrowed (#1), owned (#2)",read,,,,1,1
1000009,Weather Revisited,Yoseb Jeong,"Jeong, Yoseb",,="5797694611",="9785797694618",4,3.50,Ace,Paperback,549,1989,,2019/04/08,2019/03/16,"non-fiction, borrowed","non-fiction (#1), borrowed (#2)",read,,,,1,1
1000010,The Orchard,Sunja Baek,"Baek, Sunja",,="6269657024",="9786269657025",3,4.51,Hogarth,Paperback,575,1995,,2020/10/05,2020/09/10,"favourites, korean-lit","favourites (#1), korean-lit (#2)",read,Finished it on the train. The Orchard stayed with me.,,,1,0
1000011,Weather,Sunja Song,"Song, Sunja",,="1434101959",="9781434101952",4,3.36,Hogarth,Paperback,440,2000,,2023/01/10,2021/12/13,non-fiction,non-fiction (#1),read,Finished it on the train. Weather stayed with me.,,,1,1
1000012,Interpreter for Beginners,Phoebe Kang,"Kang, Phoebe",,="5883285570",="9785883285577",3,3.94,Verso,Paperback,619,2020,,2019/09/28,2019/01/15,"non-fiction, favourites","non-fiction (#1), favourites (#2)",read,,,,1,1
1000013,"Pachinko, Volume Two",Solomon Jeong,"Jeong, Solomon",,="8804594411",="9788804594413",0,4.17,Hogarth,Paperback,508,1998,,2022/11/29,2022/07/23,re-read,re-read (#1),read,,,,1,1
1000014,The Almanac,Solomon Kim,"Kim, Solomon",,="5198319783",="9785198319783",2,3.34,Verso,Paperback,718,1980,,2018/01/22,2017/02/18,non-fiction,non-fiction (#1),read,Finished it on the train. The Almanac stayed with me.,,,1,1
1000015,The Harbour,Noa Lee,"Lee, Noa",,="9504642497",="9789504642497",1,4.36,"Little, Brown and Company",Paperback,575,2001,,2021/04/18,2021/04/04,re-read,re-read (#1),read,,,,2,0
